Index,header,NumberofInstances,Area,NumberofAttributes,DateDonated,MissingValues,NumberofWebHits,multivariate_data,time_series_data,data_generator_data,domain_theory_data,image_data,relational_data,sequential_data,spatial_data,univariate_data,spatio_temporal_data,text_data,transactional_data,num_data_characteristics,categorical_attributes,real_attributes,integer_attributes,no_listed_attributes,num_attribute_characteristics,causal_discover_task,classification_task,regression_task,function_learning_task,reccomendation_task,description_task,relational_learning_task,no_given_task,clustering_task,num_associated_tasks,source_institution_places,year_donated,year_month_donated,DatasetAge,DatapointCount,data_ext_url,small,dataset_URL,data_folder,shortname
143,detection_of_IoT_botnet_attacks_N_BaIoT Data Set,7062606,Computer,115,3/19/2018,No,65524,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['Ben-Gurion University of the Negev', 'Beersheba', 'Israel', 'ISR']]",2018,18-Mar,2,812199690,"[['N_BaIoT_dataset_description_v1.txt', '4K'], ['demonstrate_structure.csv', '1K']]",1,detection_of_IoT_botnet_attacks_N_BaIoT,/00442/,00442
74,Devanagari Handwritten Character Dataset Data Set,92000,Computer,0,9/1/2016,No,27994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Rochester Institute of Technology', 'Rochester, NY', 'United States', 'USA']]",2016,16-Sep,4,0,"[['DevanagariHandwrittenCharacterDataset.zip', '76M']]",0,Devanagari+Handwritten+Character+Dataset,/00389/,00389
298,Dexter Data Set,2600,Other,20000,2/29/2008,No,103395,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Dortmund', 'Dortmund', 'Germany', 'DEU'], ['University of California, Irvine', 'Irvine, CA', 'United States', 'USA'], ['University of California, Berkeley', 'Berkeley, CA', 'United States', 'USA']]",2008,8-Feb,12,52000000,"[['Dataset.pdf', '442K'], ['dexter_valid.labels', '750B']]",0,Dexter,/dexter/,dexter
274,Diabetes 130-US hospitals for years 1999-2008 Data Set,100000,Life,55,5/3/2014,Yes,313855,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,"[['University of Kansas', 'Kansas City, KS', 'United States', 'USA']]",2014,14-May,6,5500000,"[['dataset_diabetes.zip', '3M']]",0,Diabetes+130-US+hospitals+for+years+1999-2008,/00296/,00296
234,Diabetic Retinopathy Debrecen Data Set Data Set,1151,Life,20,11/3/2014,No,107541,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['University of Debrecen', 'Debrecen', 'Hungary', 'HUN']]",2014,14-Nov,6,23020,"[['messidor_features.arff', '114K']]",0,Diabetic+Retinopathy+Debrecen+Data+Set,/00329/,00329
419,Discrete Tone Image Dataset Data Set,71,Computer,11,1/20/2018,No,19755,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Pondicherry University', 'Kalapet', 'India', 'IND']]",2018,18-Jan,2,781,"[['Discrete_Tone_Images.rar', '24M']]",0,Discrete+Tone+Image+Dataset,/00431/,00431
414,Dishonest Internet users Dataset Data Set,322,Computer,5,3/20/2018,No,45114,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,"[['University of Sannio', 'Benevento', 'Italy', 'ITA']]",2018,18-Mar,2,1610,"[['DataSet.zip', '9K']]",0,Dishonest+Internet+users+Dataset,/00453/,00453
1,Divorce Predictors data set Data Set,170,Life,54,7/24/2019,No,77119,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Haci Bektas Veli Nevsehir University', 'Nevsehir', 'Turkey', 'TUR']]",2019,19-Jul,1,9180,"[['divorce.rar', '32K']]",0,Divorce+Predictors+data+set,/00497/,00497
76,Document Understanding Data Set,0,Other,0,11/1/1994,No,44459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,"[['University of Bari', 'Bari', 'Italy', 'ITA']]",1994,Nov-94,26,0,[],0,Document+Understanding,/document-understanding,document-understandin
293,Dodgers Loop Sensor Data Set,50400,Other,3,12/1/2006,Yes,74324,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0,0,0,0,0,0,1,0,2,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",2006,6-Dec,14,151200,"[['CalIt2.data', '218K'], ['CalIt2.events', '1K'], ['CalIt2.names', '1K'], ['Dodgers.data', '938K'], ['Dodgers.events', '4K'], ['Dodgers.names', '1K']]",1,Dodgers+Loop+Sensor,/event-detection/,event-detection
127,Dorothea Data Set,1950,Life,100000,2/29/2008,No,109176,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['DuPont Pharmaceuticals Research Laboratories', 'Berkeley, CA', 'United States', 'USA'], ['University of South Carolina', 'Columbia, SC', 'United States', 'USA'], ['University of California, Berkeley', 'Berkeley, CA', 'United States', 'USA']]",2008,8-Feb,12,195000000,"[['Dataset.pdf', '442K'], ['dorothea_valid.labels', '1016B']]",0,Dorothea,/dorothea/,dorothea
322,Dota2 Games Results Data Set,102944,Game,116,8/14/2016,No,99610,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['University of Sydney', 'Sydney', 'Australia', 'AUS']]",2016,16-Aug,4,11941504,"[['dota2Dataset.zip', '1M']]",0,Dota2+Games+Results,/00367/,00367
206,Dow Jones Index Data Set,750,Business,16,10/23/2014,No,211539,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,2,"[['University of Maryland', 'College Park, MD', 'United States', 'USA']]",2014,14-Oct,6,12000,"[['dow_jones_index.zip', '34K']]",0,Dow+Jones+Index,/00312/,00312
212,Dresses_Attribute_Sales Data Set,501,Computer,13,2/19/2014,Yes,109679,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,"[['Air University', 'Maxwell AFB, AL', 'United States', 'USA']]",2014,14-Feb,6,6513,"[['Dresses_Attribute_Sales.rar', '5M']]",0,Dresses_Attribute_Sales,/00289/,00289
151,DrivFace Data Set,606,Computer,6400,5/26/2016,No,35735,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,"[['Universitat Autonoma de Barcelona', 'Barcelona', 'Spain', 'ESP']]",2016,16-May,4,3878400,"[['DrivFace.zip', '25M']]",0,DrivFace,/00378/,00378
84,Drug consumption (quantified) Data Set,1885,Social,32,10/17/2016,No,128556,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Nottingham', 'Nottingham', 'United Kingdom', 'GBR'], ['University of Leicester', 'Leicester', 'United Kingdom', 'GBR']]",2016,16-Oct,4,60320,"[['drug_consumption.data', '338K']]",1,Drug+consumption+%28quantified%29,/00373/,00373
448,Drug Review Dataset (Druglib.com) Data Set,4143,Other,8,10/2/2018,No,49706,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,"[['University of Kansas', 'Kansas City, KS', 'United States', 'USA'], ['Kansas State University', 'Manhattan, KS', 'United States', 'USA']]",2018,18-Oct,2,33144,"[['drugLib_raw.zip', '1M']]",0,Drug+Review+Dataset+%28Druglib.com%29,/00461/,00461
89,Drug Review Dataset (Drugs.com) Data Set,215063,Life,6,10/4/2018,No,74826,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,"[['University of Kansas', 'Kansas City, KS', 'United States', 'USA'], ['Kansas State University', 'Manhattan, KS', 'United States', 'USA']]",2018,18-Oct,2,1290378,"[['drugsCom_raw.zip', '40M']]",0,Drug+Review+Dataset+%28Drugs.com%29,/00462/,00462
362,DSRC Vehicle Communications Data Set,10000,Computer,5,12/13/2017,No,30235,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,"[['University of South Carolina', 'Columbia, SC', 'United States', 'USA']]",2017,17-Dec,3,50000,"[['VANET%20dataset.zip', '32M']]",0,DSRC+Vehicle+Communications,/00415/,00415
252,Dynamic Features of VirusShare Executables Data Set,107888,Computer,482,11/29/2017,No,29847,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,"[['Nanyang Technological University', 'Singapore', 'Singapore', 'SGP']]",2017,17-Nov,3,52002016,"[['dataset.zip', '4M']]",0,Dynamic+Features+of+VirusShare+Executables,/00413/,00413
300,E. Coli Genes Data Set,0,Life,0,7/14/2001,Yes,48095,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,"[['University of Wales Aberystwyth', 'Aberystwyth', 'United Kingdom', 'GBR']]",2001,1-Jul,19,0,"[['ecoli.data.html', '7K'], ['ecoli.html', '1K'], ['ecoli_data.pl.bz2', '28M'], ['ecoli_data.pl.gz', '47M'], ['ecoli_functions.pl.bz2', '53K'], ['ecoli_functions.pl.gz', '73K']]",0,E.+Coli+Genes,/ecoli-mld/,ecoli-mld
398,Echocardiogram Data Set,132,Life,12,2/28/1989,Yes,185027,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,3,"[['Johns-Hopkins University', 'Baltimore, MD', 'United States', 'USA']]",1989,Feb-89,31,1584,"[['Index', '135B'], ['echocardiogram.data', '5K'], ['echocardiogram.names', '4K']]",1,Echocardiogram,/echocardiogram/,echocardiogram
142,Eco-hotel Data Set,401,Business,1,7/23/2017,No,37241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,,2017,17-Jul,3,401,"[['dataset-CalheirosMoroRita-2017.csv', '110K']]",1,Eco-hotel,/00398/,00398
55,Ecoli Data Set,336,Life,8,9/1/1996,No,233225,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Osaka University', 'Osaka', 'Japan', 'JPN'], ['University of California, Berkeley', 'Berkeley, CA', 'United States', 'USA']]",1996,Sep-96,24,2688,"[['ecoli.data', '19K'], ['ecoli.names', '2K']]",1,Ecoli,/ecoli/,ecoli
251,Educational Process Mining (EPM): A Learning Analytics Data Set Data Set,230318,Computer,13,9/24/2015,No,99191,1,1,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,"[['Universite degli Studi di Genova', 'Genoa', 'Italy', 'ITA'], ['University of Genoa', 'Genoa', 'Italy', 'ITA']]",2015,15-Sep,5,2994134,"[['EPMDataset%20.zip', '4M']]",0,Educational+Process+Mining+%28EPM%29%3A+A+Learning+Analytics+Data+Set,/00346/,00346
65,EEG Database Data Set,122,Life,4,10/13/1999,Yes,211042,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,3,0,0,0,0,0,0,0,1,0,3,"[['State University of New York Health Center', 'Brooklyn, NY', 'United States', 'USA']]",1999,Oct-99,21,488,"[['SMNI_CMI_TEST.tar.gz', '37M'], ['SMNI_CMI_TRAIN.tar.gz', '36M'], ['alcoholic.gif', '58K'], ['control.gif', '70K'], ['eeg.data.html', '7K'], ['eeg.full.html', '8K'], ['eeg.html', '1K'], ['eeg_full.tar', '684M'], ['smni_eeg_data.tar.gz', '3M']]",0,EEG+Database,/eeg-mld/,eeg-mld
345,EEG Eye State Data Set,14980,Life,15,6/10/2013,No,121008,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['Baden-Wuerttemberg Cooperative State University (DHBW)', 'Stuttgart', 'Germany', 'DEU']]",2013,13-Jun,7,224700,"[['EEG%20Eye%20State.arff', '1M']]",0,EEG+Eye+State,/00264/,00264
107,EEG Steady-State Visual Evoked Potential Signals Data Set,9200,Life,16,7/13/2018,No,33481,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,"[['Autonomous University of Queretaro', 'Queretaro', 'Mexico', 'MEX']]",2018,18-Jul,2,147200,"[['BCI-SSVEP_Database_Aceves.zip', '37M']]",0,EEG+Steady-State+Visual+Evoked+Potential+Signals,/00457/,00457
253,El Nino Data Set,178080,Physical,12,6/30/1999,Yes,99495,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,2,"[['Iowa State University', 'Ames, IA', 'United States', 'USA']]",1999,Jun-99,21,2136960,"[['el_nino.data.html', '9K'], ['el_nino.html', '1K'], ['elnino.col', '76B'], ['elnino.gz', '10K'], ['tao-all2.col', '92B'], ['tao-all2.dat.gz', '2M'], ['tao-all2.missing.gz', '58K']]",0,El+Nino,/el_nino-mld/,el_nino-mld
421,Electrical Grid Stability Simulated Data  Data Set,10000,Physical,14,11/16/2018,No,44209,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,"[['Karlsruhe Institute of Technology', 'Karlsruhe', 'Germany', 'DEU']]",2018,18-Nov,2,140000,"[['Data_for_UCI_named.csv', '2M']]",0,Electrical+Grid+Stability+Simulated+Data+,/00471/,00471
256,ElectricityLoadDiagrams20112014 Data Set,370,Computer,140256,3/13/2015,No,73895,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,"[['Elergone Energia', 'Leça da Palmeira', 'Portugal', 'PRT']]",2015,15-Mar,5,51894720,"[['LD2011_2014.txt.zip', '249M']]",0,ElectricityLoadDiagrams20112014,/00321/,00321
115,EMG data for gestures Data Set,30000,Life,6,1/7/2019,No,48587,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Universidad Complutense de Madrid', 'Madrid', 'Spain', 'ESP'], ['Lobachevsky State University of Nizhny Novgorod', 'Nizhny Novgorod', 'Russia', 'RUS']]",2019,19-Jan,1,180000,"[['EMG_data_for_gestures-master.zip', '16M']]",0,EMG+data+for+gestures,/00481/,00481
328,EMG dataset in Lower Limb Data Set,132,Computer,5,2/5/2014,No,49428,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,"[['University of Granada', 'Granada', 'Spain', 'ESP']]",2014,14-Feb,6,660,"[['SEMG_DB1.rar', '13M']]",0,EMG+dataset+in+Lower+Limb,/00278/,00278
387,EMG Physical Action Data Set Data Set,10000,Physical,8,7/27/2011,No,86140,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Essex', 'Colchester', 'United Kingdom', 'GBR']]",2011,11-Jul,9,80000,"[['EMG%20Physical%20Action%20Data%20Set.rar', '17M']]",0,EMG+Physical+Action+Data+Set,/00213/,00213
235,Energy efficiency Data Set,768,Computer,8,11/30/2012,No,306615,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,1,0,0,0,0,0,0,2,"[['University of Oxford', 'Oxford', 'United Kingdom', 'GBR']]",2012,12-Nov,8,6144,"[['ENB2012_data.xlsx', '74K']]",0,Energy+efficiency,/00242/,00242
97,Entree Chicago Recommendation Data Data Set,50672,Other,0,3/9/2000,Yes,93464,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",2000,Mar-00,20,0,"[['entree.data.html', '7K'], ['entree.html', '1K'], ['entree_data.tar.gz', '1M']]",0,Entree+Chicago+Recommendation+Data,/entree-mld/,entree-mld
205,Epileptic Seizure Recognition Data Set,11500,Life,179,5/24/2017,No,110617,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,1,0,0,0,0,0,0,1,2,"[['Rochester Institute of Technology', 'Rochester, NY', 'United States', 'USA']]",2017,17-May,3,2058500,"[['data.csv', '7M']]",0,Epileptic+Seizure+Recognition,/00388/,00388
247,Exasens Data Set,399,Life,4,4/22/2020,Yes,2686,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,"[['Leibniz-institute for innovative microelectronics', 'Frankfurt', 'Germany', 'DEU'], ['Leibniz Health Technologies and German Center for Lung Research', 'Borstel', 'Germany', 'DEU']]",2020,20-Apr,0,1596,"[['Exasens.csv', '13K']]",1,Exasens,/00523/,00523
47,extention of Z-Alizadeh sani dataset Data Set,303,Life,59,11/17/2017,No,11366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['Deakin University', 'Victoria', 'Australia', 'AUS'], ['Iran University', 'Tehran', 'Iran', 'IRN']]",2017,17-Nov,3,17877,"[['extention%20of%20Z-Alizadeh%20sani%20dataset.xlsx', '128K']]",0,extention+of+Z-Alizadeh+sani+dataset,/00411/,00411
196,Facebook Comment Volume Dataset Data Set,40949,Other,54,3/11/2016,No,93028,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,2,"[['Lovely Professional University', 'Phagwara', 'India', 'IND']]",2016,16-Mar,4,2211246,"[['Dataset.zip', '18M']]",0,Facebook+Comment+Volume+Dataset,/00363/,00363
407,Facebook Live Sellers in Thailand Data Set,7051,Business,12,4/22/2019,No,35267,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,"[['Mahidol University International College', 'Salaya', 'Thailand', 'THA']]",2019,19-Apr,1,84612,"[['Live.csv', '553K']]",1,Facebook+Live+Sellers+in+Thailand,/00488/,00488
423,Facebook metrics Data Set,500,Business,19,8/5/2016,No,164993,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,,2016,16-Aug,4,9500,"[['Facebook_metrics.zip', '15K']]",0,Facebook+metrics,/00368/,00368
473,Farm Ads Data Set,4143,Business,54877,10/18/2011,No,74326,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Rutgers University', 'New Brunswick, NJ', 'United States', 'USA']]",2011,11-Oct,9,227355411,"[['farm-data.zip', '5M']]",0,Farm+Ads,/00218/,00218
410,Fertility Data Set,100,Life,10,1/17/2013,No,201449,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,"[['University of Alicante', 'Alicante', 'Spain', 'ESP']]",2013,13-Jan,7,1000,"[['fertility_Diagnosis.txt', '2K']]",1,Fertility,/00244/,00244
132,Firm-Teacher_Clave-Direction_Classification Data Set,10800,Other,20,4/24/2015,No,28904,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Oregon Institute of Technology', 'Klamath Falls, OR', 'United States', 'USA'], ['Portland State University', 'Portland, OR', 'United States', 'USA']]",2015,15-Apr,5,216000,"[['ClaveVectors_Firm-Teacher_Model.txt', '432K']]",1,Firm-Teacher_Clave-Direction_Classification,/00324/,00324
184,First-order theorem proving Data Set,6118,Computer,51,4/17/2013,No,42987,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Cambridge', 'Cambridge', 'United Kingdom', 'GBR']]",2013,13-Apr,7,312018,"[['ml-prove.tar.gz', '1M']]",0,First-order+theorem+proving,/00249/,00249
364,Flags Data Set,194,Other,30,5/15/1990,No,302025,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['University of Nottingham', 'Nottingham', 'United Kingdom', 'GBR']]",1990,May-90,30,5820,"[['Index', '106B'], ['flag.data', '14K'], ['flag.names', '2K']]",1,Flags,/flags/,flags
438,FMA: A Dataset For Music Analysis Data Set,106574,Computer,518,5/24/2017,No,84832,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,,2017,17-May,3,55205332,"[['fma.txt', '201B']]",1,FMA%3A+A+Dataset+For+Music+Analysis,/00386/,00386
424,Folio Data Set,637,Other,20,7/5/2015,Yes,58783,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,"[['University of Mauritius', 'Moka', 'Mauritius', 'MUS']]",2015,15-Jul,5,12740,"[['.leaf_database.rar_old', '902M'], ['Folio%20Leaf%20Dataset.rar', '927M'], ['Plants%20list.pdf', '349K']]",0,Folio,/00338/,00338
23,Forest Fires Data Set,517,Physical,13,2/29/2008,No,901139,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['University of Minho', 'Minho', 'Portugal', 'PRT']]",2008,8-Feb,12,6721,"[['forestfires.csv', '24K'], ['forestfires.names', '3K']]",1,Forest+Fires,/forest-fires/,forest-fires
297,Forest type mapping Data Set,326,Life,27,5/25/2015,No,58991,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Institute for Global Environmental Strategies', 'Kamiyamaguchi', 'Japan', 'JPN']]",2015,15-May,5,8802,"[['ForestTypes.zip', '29K']]",0,Forest+type+mapping,/00333/,00333
417,Function Finding Data Set,352,Physical,0,9/1/1990,No,54018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,"[['Rutgers University', 'New Brunswick, NJ', 'United States', 'USA']]",1990,Sep-90,30,0,"[['Index', '141B'], ['function-finding.data', '211K'], ['function-finding.names', '8K']]",1,Function+Finding,/function-finding/,function-finding
409,Gas Sensor Array Drift Dataset at Different Concentrations Data Set,13910,Computer,129,10/23/2013,No,69948,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,"[['University of California, San Diego', 'San Diego, CA', 'United States', 'USA']]",2013,13-Oct,7,1794390,"[['driftdataset.zip', '9M']]",0,Gas+Sensor+Array+Drift+Dataset+at+Different+Concentrations,/00270/,00270
501,Gas Sensor Array Drift Dataset Data Set,13910,Computer,128,4/25/2012,No,143094,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of California, San Diego', 'San Diego, CA', 'United States', 'USA']]",2012,12-Apr,8,1780480,"[['Dataset.zip', '9M']]",0,Gas+Sensor+Array+Drift+Dataset,/00224/,00224
314,Gas sensor array exposed to turbulent gas mixtures Data Set,180,Computer,150000,10/10/2014,No,41327,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,"[['University of California, San Diego', 'San Diego, CA', 'United States', 'USA']]",2014,14-Oct,6,27000000,"[['dataset_two_gas_sources_.zip', '22M']]",0,Gas+sensor+array+exposed+to+turbulent+gas+mixtures,/00309/,00309
468,Gas sensor array temperature modulation Data Set,4095000,Computer,20,4/15/2019,No,20825,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,"[['Institute of Bioengineering of Catalonia (IBEC)', 'Barcelona', 'Spain', 'ESP']]",2019,19-Apr,1,81900000,"[['README.txt', '5K'], ['gas-sensor-array-temperature-modulation.zip', '174M']]",0,Gas+sensor+array+temperature+modulation,/00487/,00487
17,Gas sensor array under dynamic gas mixtures Data Set,4178504,Computer,19,3/20/2015,No,52895,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,"[['University of California, San Diego', 'San Diego, CA', 'United States', 'USA']]",2015,15-Mar,5,79391576,"[['data.zip', '351M']]",0,Gas+sensor+array+under+dynamic+gas+mixtures,/00322/,00322
138,Gas sensor array under flow modulation Data Set,58,Computer,120432,9/10/2014,No,38476,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,"[['Universitat Politecnica de Catalunya', 'Barcelona', 'Spain', 'ESP'], ['University of California, San Diego', 'San Diego, CA', 'United States', 'USA']]",2014,14-Sep,6,6985056,"[['pulmon.zip', '4M']]",0,Gas+sensor+array+under+flow+modulation,/00308/,00308
192,Gas sensor arrays in open sampling settings Data Set,18000,Computer,1950000,6/5/2013,No,46026,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of California, San Diego', 'San Diego, CA', 'United States', 'USA']]",2013,13-Jun,7,35100000000,"[['WTD_upload.zip', '7G']]",0,Gas+sensor+arrays+in+open+sampling+settings,/00251/,00251
104,Gas sensors for home activity monitoring Data Set,919438,Computer,11,7/15/2016,No,81785,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Institute for Bioengineering of Catalonia', 'Barcelona', 'Spain', 'ESP'], ['Universidad Autonoma de Madrid', 'Madrid', 'Spain', 'ESP'], ['University of California, San Diego', 'San Diego, CA', 'United States', 'USA'], ['Institute of Bioengineering of Catalonia (IBEC)', 'Barcelona', 'Spain', 'ESP']]",2016,16-Jul,4,10113818,"[['HT_Sensor_UCIsubmission.zip', '27M']]",0,Gas+sensors+for+home+activity+monitoring,/00362/,00362
482,Gastrointestinal Lesions in Regular Colonoscopy Data Set,76,Computer,698,10/15/2016,No,17677,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Alcalá University', 'Alcalá de Henares', 'Spain', 'ESP']]",2016,16-Oct,4,53048,"[['gastroenterology_dataset.zip', '176K']]",0,Gastrointestinal+Lesions+in+Regular+Colonoscopy,/00408/,00408
335,gene expression cancer RNA-Seq Data Set,801,Life,20531,6/9/2016,No,59319,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['University of Genoa', 'Genoa', 'Italy', 'ITA']]",2016,16-Jun,4,16445331,"[['TCGA-PANCAN-HiSeq-801x20531.tar.gz', '69M']]",0,gene+expression+cancer+RNA-Seq,/00401/,00401
309,Geographical Original of Music Data Set,1059,Other,68,10/18/2014,No,86578,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,"[['University of Nottingham', 'Nottingham', 'United Kingdom', 'GBR'], ['University of Manchester', 'Manchester', 'United Kingdom', 'GBR']]",2014,14-Oct,6,72012,"[['Geographical%20Original%20of%20Music.zip', '603K']]",0,Geographical+Original+of+Music,/00315/,00315
446,Geo-Magnetic field and WLAN dataset for indoor localisation from wristband and smartphone Data Set,153540,Computer,25,1/10/2017,No,31865,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,2,0,1,1,0,0,0,0,0,1,2,"[['University of Pisa', 'Pisa', 'Italy', 'ITA']]",2017,17-Jan,3,3838500,"[['Ipin2016Dataset.zip', '2M']]",0,Geo-Magnetic+field+and+WLAN+dataset+for+indoor+localisation+from+wristband+and+smartphone,/00377/,00377
