Unnamed: 0,header,NumberofInstances,Area,NumberofAttributes,DateDonated,MissingValues,NumberofWebHits,multivariate_data,time_series_data,data_generator_data,domain_theory_data,image_data,relational_data,sequential_data,spatial_data,univariate_data,spatio_temporal_data,text_data,transactional_data,num_data_characteristics,categorical_attributes,real_attributes,integer_attributes,no_listed_attributes,num_attribute_characteristics,causal_discover_task,classification_task,regression_task,function_learning_task,recomendation_task,description_task,relational_learning_task,no_given_task,clustering_task,num_associated_tasks,source_institution_places,YearAdded,DatasetAge,DatapointCount
187,HTRU2 Data Set,17898.0,Physical,9.0,2/14/2017,No,61898,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['University of Manchester', 'Manchester', 'United Kingdom', 'GBR']]",2017,3,161082.0
188,Superconductivty Data Data Set,21263.0,Physical,81.0,10/12/2018,No,42447,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['University of Pennsylvania', 'Philadelphia, PA', 'United States', 'USA']]",2018,2,1722303.0
189,MiniBooNE particle identification Data Set,130065.0,Physical,50.0,12/13/2010,No,52085,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Michigan', 'Ann Arbor, MI', 'United States', 'USA']]",2010,10,6503250.0
190,banknote authentication Data Set,1372.0,Computer,5.0,4/16/2013,No,252153,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Applied Sciences, Ostwestfalen-Lippe', 'Lemgo', 'Germany', 'DEU']]",2013,7,6860.0
191,Zoo Data Set,101.0,Life,17.0,5/15/1990,No,320027,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,"[['University of Nottingham', 'Nottingham', 'United Kingdom', 'GBR']]",1990,30,1717.0
192,Gas sensor arrays in open sampling settings Data Set,18000.0,Computer,1950000.0,6/5/2013,No,46026,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of California, San Diego', 'San Diego, CA', 'United States', 'USA']]",2013,7,35100000000.0
193,Gesture Phase Segmentation Data Set,9900.0,Other,50.0,6/18/2014,No,52373,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['University of S„o Paulo', 'Sao Paulo', 'Brazil', 'BRA']]",2014,6,495000.0
194,"USPTO Algorithm Challenge, run by NASA-Harvard Tournament Lab and TopCoder    Problem: Pat Data Set",306.0,Other,5.0,10/13/2013,No,33422,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,,2013,7,1530.0
195,Record Linkage Comparison Patterns Data Set,5749132.0,Other,12.0,3/10/2011,Yes,80492,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Johannes Gutenberg University', 'Mainz', 'Germany', 'DEU']]",2011,9,68989584.0
196,Facebook Comment Volume Dataset Data Set,40949.0,Other,54.0,3/11/2016,No,93028,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,"[['Lovely Professional University', 'Phagwara', 'India', 'IND']]",2016,4,2211246.0
197,QSAR fish toxicity Data Set,908.0,Physical,7.0,9/23/2019,No,25505,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['University of Milano', 'Milan', 'Italy', 'ITA']]",2019,1,6356.0
198,microblogPCU Data Set,221579.0,Computer,20.0,3/17/2015,Yes,49525,1,0,0,0,0,0,1,0,1,0,1,0,3,0,1,1,0,2,1,1,0,0,0,0,0,0,0,2,"[[""Xi'an Jiaotong University"", ""Xi'an"", 'China', 'CHN']]",2015,5,4431580.0
199,ISTANBUL STOCK EXCHANGE Data Set,536.0,Business,8.0,6/1/2013,No,136096,1,1,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2,"[['University of Tennessee', 'Knoxville, TN', 'United States', 'USA']]",2013,7,4288.0
200,Arcene Data Set,900.0,Life,10000.0,2/29/2008,No,133134,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of California, Berkeley', 'Berkeley, CA', 'United States', 'USA']]",2008,12,9000000.0
201,SkillCraft1 Master Table Dataset Data Set,3395.0,Game,20.0,10/22/2013,Yes,63836,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,"[['Simon Fraser University', 'Burnaby', 'Canada', 'CAN']]",2013,7,67900.0
202,Acute Inflammations Data Set,120.0,Life,6.0,2/11/2009,No,175129,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,"[['Polish Academy of Sciences', 'Warszawa', 'Poland', 'POL']]",2009,11,720.0
203,Movie Data Set,10000.0,Other,0.0,7/7/1999,Yes,209087,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,"[['Stanford University', 'Stanford, CA', 'United States', 'USA']]",1999,21,0.0
204,QSAR oral toxicity Data Set,8992.0,Physical,1024.0,10/1/2019,No,6042,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['University of Milano', 'Milan', 'Italy', 'ITA']]",2019,1,9207808.0
205,Epileptic Seizure Recognition Data Set,11500.0,Life,179.0,5/24/2017,No,110617,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,"[['Rochester Institute of Technology', 'Rochester, NY', 'United States', 'USA']]",2017,3,2058500.0
206,Dow Jones Index Data Set,750.0,Business,16.0,10/23/2014,No,211539,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,"[['University of Maryland', 'College Park, MD', 'United States', 'USA']]",2014,6,12000.0
207,Vertebral Column Data Set,310.0,Other,6.0,8/9/2011,No,170386,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Federal University of Cear·', 'Fortaleza', 'Brazil', 'BRA']]",2011,9,1860.0
209,GNFUV Unmanned Surface Vehicles Sensor Data Set 2 Data Set,10190.0,Computer,6.0,9/13/2018,Yes,9780,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['University of Glasgow', 'Glasgow', 'United Kingdom', 'GBR']]",2018,2,61140.0
210,Ionosphere Data Set,351.0,Physical,34.0,1/1/1989,No,231746,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,"[['Johns-Hopkins University', 'Baltimore, MD', 'United States', 'USA']]",1989,31,11934.0
211,UJIIndoorLoc Data Set,21048.0,Computer,529.0,9/18/2014,No,97057,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,1,0,0,0,0,0,0,2,"[['Universitat Politecnica de Catalunya', 'Barcelona', 'Spain', 'ESP'], ['Universitat Jaume I', 'Valencia', 'Spain', 'ESP']]",2014,6,11134392.0
212,Dresses_Attribute_Sales Data Set,501.0,Computer,13.0,2/19/2014,Yes,109679,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,"[['Air University', 'Maxwell AFB, AL', 'United States', 'USA']]",2014,6,6513.0
213,"Taxi Service Trajectory - Prediction Challenge, ECML PKDD 2015 Data Set",1710671.0,Computer,9.0,7/11/2015,Yes,81736,1,1,0,1,0,0,1,0,0,0,0,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,,2015,5,15396039.0
214,IDA2016Challenge Data Set,76000.0,Computer,171.0,1/17/2017,Yes,16487,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Stockholm University', 'Stockholm', 'Sweden', 'SWE']]",2017,3,12996000.0
215,Travel Reviews Data Set,980.0,Other,11.0,12/19/2018,No,70477,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,,2018,2,10780.0
216,QSAR Bioconcentration classes dataset Data Set,779.0,Life,14.0,10/11/2019,No,5677,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,2,"[['University of Milano', 'Milan', 'Italy', 'ITA']]",2019,1,10906.0
217,Letter Recognition Data Set,20000.0,Computer,16.0,1/1/1991,No,391541,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Odesta Corporation', 'Evanston, IL', 'United States', 'USA'], ['Northwestern University', 'Evanston, IL', 'United States', 'USA']]",1991,29,320000.0
218,Polish companies bankruptcy data Data Set,10503.0,Business,64.0,4/11/2016,Yes,104739,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Warsaw University of Science and Technology', 'Warszawa', 'Poland', 'POL']]",2016,4,672192.0
219,Simulated Falls and Daily Living Activities Data Set Data Set,3060.0,Life,138.0,6/6/2018,Yes,79305,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Gazi University', 'Ankara', 'Turkey', 'TUR'], ['Bilkent University', 'Ankara', 'Turkey', 'TUR']]",2018,2,422280.0
220,Behavior of the urban traffic of the city of Sao Paulo in Brazil Data Set,135.0,Computer,18.0,12/12/2018,No,46554,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,1,1,0,0,0,0,0,0,2,"[['Universidade Nove de Julho', 'Sao Paulo', 'Brazil', 'BRA']]",2018,2,2430.0
221,Detect Malacious Executable(AntiVirus) Data Set,373.0,Computer,513.0,3/3/2016,Yes,256103,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Mumbai', 'Mumbai', 'India', 'IND']]",2016,4,191349.0
222,Physicochemical Properties of Protein Tertiary Structure Data Set,45730.0,Life,9.0,3/31/2013,No,54975,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['Indian Institute of Information Technology & Management', 'Gwalior', 'India', 'IND']]",2013,7,411570.0
223,Census-Income (KDD) Data Set,299285.0,Social,40.0,3/7/2000,Yes,174212,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,"[['Purdue University', 'West Lafayette, IN', 'United States', 'USA']]",2000,20,11971400.0
224,PM2.5 Data of Five Chinese Cities Data Set,52854.0,Physical,86.0,7/18/2017,Yes,83868,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,"[['Peking University', 'Beijing', 'China', 'CHN']]",2017,3,4545444.0
225,seeds Data Set,210.0,Life,7.0,9/29/2012,No,307657,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['Polish Academy of Sciences', 'Warszawa', 'Poland', 'POL']]",2012,8,1470.0
226,Human Activity Recognition from Continuous Ambient Sensor Data Data Set,13956534.0,Other,37.0,9/20/2019,Yes,22345,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,"[['Washington State University', 'Pullman, WA', 'United States', 'USA']]",2019,1,516391758.0
227,chipseq Data Set,4960.0,Life,0.0,2/21/2018,No,20770,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['McGill University', 'Montreal', 'Canada', 'CAN']]",2018,2,0.0
228,Sentence Classification Data Set,0.0,Other,0.0,11/5/2014,No,75977,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",2014,6,0.0
229,Deepfakes: Medical Image Tamper Detection Data Set,20000.0,Computer,200000.0,3/11/2020,No,2160,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Ben-Gurion University of the Negev', 'Beersheba', 'Israel', 'ISR']]",2020,0,4000000000.0
230,One-hundred plant species leaves data set Data Set,1600.0,Life,64.0,12/3/2012,No,71803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Kingston University London', 'London', 'United Kingdom', 'GBR']]",2012,8,102400.0
231,Predict keywords activities in a online social media Data Set,51.0,Computer,35.0,12/12/2013,No,45147,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,"[[""Laboratoire d'Informatique de Grenoble"", 'Grenoble', 'France', 'FRA']]",2013,7,1785.0
232,Autism Screening Adult Data Set,704.0,Social,21.0,12/24/2017,Yes,59277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Manukau Institute of Technology', 'Auckland', 'New Zealand', 'NZL']]",2017,3,14784.0
233,Thoracic Surgery Data Data Set,470.0,Life,17.0,11/13/2013,No,100717,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,"[['Wroclaw University of Technology', 'Wroclaw', 'Poland', 'POL'], ['Wroclaw Medical University', 'Wroclaw', 'Poland', 'POL']]",2013,7,7990.0
234,Diabetic Retinopathy Debrecen Data Set Data Set,1151.0,Life,20.0,11/3/2014,No,107541,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,"[['University of Debrecen', 'Debrecen', 'Hungary', 'HUN']]",2014,6,23020.0
235,Energy efficiency Data Set,768.0,Computer,8.0,11/30/2012,No,306615,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,1,0,0,0,0,0,0,2,"[['University of Oxford', 'Oxford', 'United Kingdom', 'GBR']]",2012,8,6144.0
236,BAUM-1 Data Set,1184.0,Computer,0.0,11/9/2018,No,15585,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,,2018,2,0.0
237,Breast Cancer Data Set,286.0,Life,9.0,7/11/1988,Yes,483461,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Carnegie-Mellon University', 'Pittsburgh, PA', 'United States', 'USA']]",1988,32,2574.0
238,Cuff-Less Blood Pressure Estimation Data Set,12000.0,Life,3.0,7/27/2015,Yes,114087,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2,"[['Sharif University of Technology', 'Tehran', 'Iran', 'IRN']]",2015,5,36000.0
239,Sports articles for objectivity analysis Data Set,1000.0,Social,59.0,4/9/2018,No,34490,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['American University of Beirut', 'Beirut', 'Lebanon', 'LBN']]",2018,2,59000.0
240,Tennis Major Tournament Match Statistics Data Set,127.0,Other,42.0,6/1/2014,Yes,100483,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,1,0,0,0,0,0,1,2,"[['Rochester Institute of Technology', 'Rochester, NY', 'United States', 'USA']]",2014,6,5334.0
241,Internet Usage Data Data Set,10104.0,Computer,72.0,6/30/1999,No,115756,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,"[['Iowa State University', 'Ames, IA', 'United States', 'USA']]",1999,21,727488.0
242,Qualitative_Bankruptcy Data Set,250.0,Computer,7.0,2/9/2014,No,80820,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Pondicherry University', 'Kalapet', 'India', 'IND']]",2014,6,1750.0
243,Activity recognition with healthy older people using a batteryless wearable sensor Data Set,75128.0,Life,9.0,12/12/2016,No,34214,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Adelaide University', 'Adelaide', 'Australia', 'AUS']]",2016,4,676152.0
244,WISDM Smartphone and Smartwatch Activity and Biometrics Dataset  Data Set,15630426.0,Computer,6.0,10/6/2019,No,55928,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Fordham University', 'The Bronx, NY', 'United States', 'USA']]",2019,1,93782556.0
245,Condition monitoring of hydraulic systems Data Set,2205.0,Computer,43680.0,4/26/2018,No,50265,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2,"[['Saarland University', 'Saarbr¸cken', 'Germany', 'DEU'], ['ZeMA gGmbH - Forschungszentrum in Saarbr¸cken', 'Saarbr¸cken', 'Germany', 'DEU']]",2018,2,96314400.0
246,M. Tuberculosis Genes Data Set,0.0,Life,0.0,7/14/2001,No,37898,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,"[['University of Wales Aberystwyth', 'Aberystwyth', 'United Kingdom', 'GBR']]",2001,19,0.0
247,Exasens Data Set,399.0,Life,4.0,4/22/2020,Yes,2686,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,"[['Leibniz-institute for innovative microelectronics', 'Frankfurt', 'Germany', 'DEU'], ['Leibniz Health Technologies and German Center for Lung Research', 'Borstel', 'Germany', 'DEU']]",2020,0,1596.0
248,Leaf Data Set,340.0,Computer,16.0,2/24/2014,No,125370,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Porto', 'Porto', 'Portugal', 'PRT']]",2014,6,5440.0
249,YearPredictionMSD Data Set,515345.0,Other,90.0,2/7/2011,No,177558,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['Columbia University', 'New York, NY', 'United States', 'USA']]",2011,9,46381050.0
250,Weight Lifting Exercises monitored with Inertial Measurement Units Data Set,39242.0,Physical,152.0,11/24/2013,Yes,44682,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Pontifical Catholic University of Rio de Janeiro', 'Rio de Janeiro', 'Brazil', 'BRA'], ['Lancaster University', 'Lancaster', 'United Kingdom', 'GBR']]",2013,7,5964784.0
251,Educational Process Mining (EPM): A Learning Analytics Data Set Data Set,230318.0,Computer,13.0,9/24/2015,No,99191,1,1,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,1,0,1,1,0,0,0,0,0,1,2,"[['University of Genoa', 'Genoa', 'Italy', 'ITA'], ['Universite degli Studi di Genova', 'Genoa', 'Italy', 'ITA']]",2015,5,2994134.0
252,Dynamic Features of VirusShare Executables Data Set,107888.0,Computer,482.0,11/29/2017,No,29847,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,"[['Nanyang Technological University', 'Singapore', 'Singapore', 'SGP']]",2017,3,52002016.0
253,El Nino Data Set,178080.0,Physical,12.0,6/30/1999,Yes,99495,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,"[['Iowa State University', 'Ames, IA', 'United States', 'USA']]",1999,21,2136960.0
254,Z-Alizadeh Sani Data Set,303.0,Life,56.0,11/17/2017,No,21616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,"[['Iran University', 'Tehran', 'Iran', 'IRN'], ['Deakin University', 'Victoria', 'Australia', 'AUS']]",2017,3,16968.0
255,Concrete Compressive Strength Data Set,1030.0,Physical,9.0,8/3/2007,No,206112,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['Chung-Hua University', 'Hsin Chu', 'Taiwan', 'TWN']]",2007,13,9270.0
256,ElectricityLoadDiagrams20112014 Data Set,370.0,Computer,140256.0,3/13/2015,No,73895,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,"[['Elergone Energia', 'LeÁa da Palmeira', 'Portugal', 'PRT']]",2015,5,51894720.0
257,Real estate valuation data set Data Set,414.0,Business,7.0,8/18/2018,No,72976,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,"[['Tamkang University', 'New Taipei City', 'Taiwan', 'TWN']]",2018,2,2898.0
258,NoisyOffice Data Set,216.0,Computer,216.0,1/3/2015,No,66866,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2,"[['Universitat Politecnica de Catalunya', 'Barcelona', 'Spain', 'ESP'], ['CEU Cardinal Herrera University', 'Alfara del Patriarca', 'Spain', 'ESP']]",2015,5,46656.0
259,YouTube Comedy Slam Preference Data Data Set,1138562.0,Computer,3.0,4/10/2012,No,92322,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Google, Inc.', 'Mountain View, CA', 'United States', 'USA']]",2012,8,3415686.0
260,Bank Marketing Data Set,45211.0,Business,17.0,2/14/2012,No,1238325,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,,2012,8,768587.0
261,A study of  Asian Religious and Biblical Texts Data Set,590.0,Social,8265.0,12/24/2019,No,16938,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,"[['Rochester Institute of Technology', 'Rochester, NY', 'United States', 'USA']]",2019,1,4876350.0
263,Ozone Level Detection Data Set,2536.0,Physical,73.0,4/21/2008,Yes,138784,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Houston', 'Houston, TX', 'United States', 'USA'], ['University of Lousiana', 'Lafayette, LA', 'United States', 'USA']]",2008,12,185128.0
264,YouTube Multiview Video Games Dataset Data Set,120000.0,Computer,1000000.0,10/16/2013,Yes,128065,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,"[['Google Inc.', 'Mountain View, CA', 'United States', 'USA']]",2013,7,120000000000.0
265,QSAR biodegradation Data Set,1055.0,Other,41.0,6/21/2013,No,47400,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,"[['University of Milano', 'Milan', 'Italy', 'ITA']]",2013,7,43255.0
266,Cargo 2000 Freight Tracking and Tracing Data Set,3942.0,Business,98.0,11/3/2016,Yes,42627,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,"[['University of Duisburg-Essen ', 'Essen', 'Germany', 'DEU']]",2016,4,386316.0
267,CSM (Conventional and Social Media Movies) Dataset 2014 and 2015 Data Set,217.0,Computer,12.0,10/11/2017,Yes,30471,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,"[['National University of Sciences and Technology (NUST)', 'Islamabad', 'Pakistan', 'PAK']]",2017,3,2604.0
268,Twitter Data set for Arabic Sentiment Analysis Data Set,2000.0,Social,2.0,4/11/2014,No,90919,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Jordan University of Science and Technology', 'Irbid', 'Jordan', 'JOR']]",2014,6,4000.0
269,Soybean (Large) Data Set,307.0,Life,35.0,7/11/1988,Yes,127503,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Carnegie-Mellon University', 'Pittsburgh, PA', 'United States', 'USA']]",1988,32,10745.0
270,Activity Recognition from Single Chest-Mounted Accelerometer Data Set,0.0,Other,0.0,3/2/2014,No,110972,0,1,0,0,0,0,1,0,1,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,,2014,6,0.0
271,Trains Data Set,10.0,Other,32.0,6/24/1994,No,154933,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['George Mason University', 'Fairfax, VA', 'United States', 'USA']]",1994,26,320.0
272,Connect-4 Data Set,67557.0,Game,42.0,2/4/1995,No,162184,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Centrum Wiskunde & Informatica (CWI)', 'Amsterdam', 'Netherlands', 'NLD']]",1995,25,2837394.0
273,Audiology (Standardized) Data Set,226.0,Life,69.0,8/18/1992,Yes,105605,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Texas', 'Austin, TX', 'United States', 'USA']]",1992,28,15594.0
274,Diabetes 130-US hospitals for years 1999-2008 Data Set,100000.0,Life,55.0,5/3/2014,Yes,313855,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,"[['University of Kansas', 'Kansas City, KS', 'United States', 'USA']]",2014,6,5500000.0
275,Balance Scale Data Set,625.0,Social,4.0,4/22/1994,No,255105,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",1994,26,2500.0
276,Stock portfolio performance Data Set,315.0,Business,12.0,4/22/2016,No,64432,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['Tamkang University', 'New Taipei City', 'Taiwan', 'TWN']]",2016,4,3780.0
277,OPPORTUNITY Activity Recognition Data Set,2551.0,Computer,242.0,6/9/2012,Yes,98464,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['…cole polytechnique fÈdÈrale de Lausanne', 'Lausanne', 'Switzerland', 'CHE']]",2012,8,617342.0
278,Wearable Computing: Classification of Body Postures and Movements (PUC-Rio) Data Set,165632.0,Computer,18.0,4/9/2013,No,58904,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,"[['Pontifical Catholic University of Rio de Janeiro', 'Rio de Janeiro', 'Brazil', 'BRA']]",2013,7,2981376.0
279,UJIIndoorLoc-Mag Data Set,40000.0,Computer,13.0,9/10/2015,No,42843,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,2,0,1,1,0,0,0,0,0,1,2,"[['Universitat Jaume I', 'Valencia', 'Spain', 'ESP']]",2015,5,520000.0
280,Pseudo Periodic Synthetic Time Series Data Set,100000.0,Other,0.0,2/8/1999,No,45606,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",1999,21,0.0
